ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
1132,7.058182608235122,187.947191066058,26608.929154106634,8.556396061089337,405.4034233007637,462.31456700444886,18.42838695245263,41.290330469321425,3.61383477061922
2386,7.1982397142500805,210.0976079447896,23616.804622627704,4.465676959639838,365.9612577826815,421.8798537332002,14.536852253337374,76.15710336899181,2.290411119725527
2281,9.228484208847256,200.7103304002074,26744.231526274198,6.83336024165987,339.8207187053917,363.9509908203078,14.14477230737549,86.95020026036975,4.829753513504483
2448,6.486152659745714,224.80945563366924,26807.119511805588,3.2679840915011398,319.0743576396537,382.8798437483793,10.665030220511484,63.727692540305654,3.2467943047713326
2607,7.675913621057368,233.3007587362074,23673.10060598764,8.407497057013638,315.6652155530188,232.61362402653702,18.459407785418875,60.993590363877274,5.040460814701462
1919,8.45879698814859,241.76834000247985,29317.142440071748,5.783275484202249,313.8855477982553,328.57942924591146,18.29600129955349,84.51098530527601,3.8274314108839147
1090,4.77522195583692,231.9985786073873,13978.172660188484,9.422100574893726,389.2195856381804,526.0676510079783,17.207494384162942,73.94096996938444,3.2230808645202327
3153,7.578202900053552,139.16974356873496,33784.82622980125,9.640520475248033,275.3319596291253,499.4281331505026,13.664485342268506,70.36836372182748,4.678745035353083
1021,6.564017747463971,240.42978682732482,25959.613897834544,10.571596299305774,359.22749719324014,446.74297481946434,13.573471029245127,80.2683717898251,3.3583534546716933
1388,8.828326657522402,189.9755526527983,13527.989885696586,7.145967391374082,408.5912084282967,338.51245900048895,18.543500286509527,58.42624482775754,3.052822147979249
2499,7.038347516788063,199.5979427602834,23951.105986571678,8.229992838553315,320.48375406450674,419.6622002369666,11.964071932725231,63.925554220585745,4.575578404717106
1315,6.629985035787515,195.7003801179316,21495.53755767861,6.5464635363940475,363.6919490870588,335.804710239529,11.395097663487036,66.16522426750954,2.5344994779466403
2918,6.106759636289104,211.45448916965321,39430.30782271887,8.316897373632388,348.7767188361151,389.5914400911419,12.896953107014781,85.35804917386378,3.9249670642824466
1713,8.817402774388958,175.7549712209079,23173.319529683722,6.730860948186202,367.15418390923514,552.0745439981175,7.733109270054626,91.44335575809907,3.8640984193819534
1456,7.486078663774874,218.4055447194577,11370.649169374314,6.866826341851622,392.8419067894597,284.5511731224262,16.09552022591805,56.89570166300747,3.266562403022029
1948,7.976900873677573,234.77937964525074,15360.8350680644,5.736026877896661,377.1781188796557,613.633547710373,14.191273810530904,48.915881461867286,4.7536079310394825
2575,6.914868152466825,206.24993699261316,10343.378848293443,7.771205679437534,324.38317019159336,521.320673044623,16.173730170324177,68.24694466378304,2.9886114436022857
1632,7.508621425567094,163.1672501252409,36525.550883581316,5.512927024387849,284.6242698942435,522.6005118428147,14.395518517478704,78.86846469502275,4.645691670402503
33,7.414148196336244,235.0445344873711,32555.852537073686,6.845952023844903,387.1753164773568,411.98336416701204,10.2448150683598,44.48929725226032,3.1606244682326383
2928,0.9755779897720219,221.20411425336272,31145.11073871464,7.6155833766556285,333.6778429254695,439.11276469250464,21.145954462369048,63.05955908119027,2.533996269917253
520,7.315212885693676,203.50592117596887,21417.593614505757,6.072637611383182,319.52268898784206,348.5273214416245,12.612966179536894,68.64254525846297,4.613578721749679
602,9.836030547126414,230.47192153993083,16103.360549293071,5.599314066414057,349.9620283653474,300.0624865683152,14.383718429700934,61.93929664896926,4.219118007986666
2911,9.504157787679787,195.1092426963142,19946.2646652382,7.467684855451429,300.67952794259867,382.47300461779867,14.359364956440684,78.30688566202298,4.343041372691288
2858,6.39704733085721,226.3185803562271,18465.26504171556,6.0263038611088895,358.6972301708841,366.9262934148978,10.269401712547335,61.159326653174105,3.4065631996849204
26,3.4450618643852127,207.92626018799373,33424.7686784948,8.782147480773485,384.00700580172116,441.7858756739387,13.80590221127079,30.2845971980027,4.1843969690288505
1173,6.320427822952782,210.31004278172318,11682.229317057963,6.968422637847091,311.77782190208166,375.96455775089623,11.973422004073939,62.96046257918818,4.553380742681594
223,9.925041328429108,238.71339338235532,10704.6031822988,6.110019418331791,351.5974226871131,405.9001841052152,13.550366565856905,59.46266898344465,4.703803488576943
266,5.191834327140628,211.09418477114804,14866.103863221917,7.23869130092435,323.10928513649435,388.71657950485763,17.780000111166657,83.50540623227637,3.8598009393002237
15,6.347271760539316,186.73288066057614,41065.23476453935,9.629596276480584,364.4876872467604,516.743281893657,11.53978119153942,75.07161728663776,4.376348290691898
1220,5.068795502073681,211.6895021613007,22781.36453356911,5.330123052152086,317.1039028212847,483.4420180175628,14.495790618783646,77.21227435879855,4.362085653052907
1938,7.036752103833548,210.36910365009487,13812.41042060634,8.378282176906978,342.49836128569393,489.54505484146387,14.823903523137858,69.1933584166614,3.2853718352092978
1968,7.5538446152418075,212.2644411315465,14319.401369905912,5.793011891235034,362.85265384752256,450.5359095235472,18.176482958371025,69.81122415579689,4.374563849807856
1829,7.6198450769536175,113.50469821569321,37279.12894995495,6.360070218692954,377.87519313758565,285.3499428449925,17.030429005912538,48.929139904711455,3.779648433049116
2402,6.891843101272123,201.57204599380574,15618.135242204173,6.7052108779967545,367.1934568277953,359.9520067091986,10.940974529417872,24.914971208385577,4.575874147599674
51,7.80963189801941,100.4576150915831,12013.550628764531,5.2123146020653515,247.2008260476431,605.2201243500057,9.611348740011238,66.08417363713342,2.4474444639106334
1183,7.064789081428049,188.39172524071327,20567.145930368584,7.443243199299871,360.32297624515803,656.924127807846,16.274830657005626,84.8271825992724,4.4016278345277335
2464,6.649705311159434,190.5319471341491,16191.426091132933,5.254959291073439,359.77013796829334,564.2031775243212,18.443031191549608,42.81536638088436,3.085178509021315
2986,3.8329174089635623,218.72383999456605,23535.0289007381,6.475402064091608,352.5058975751752,421.18347801492683,19.273560508946613,58.9036980330163,4.768660397450635
182,5.32381558430839,232.3685799692033,37625.75267985834,8.879822933865775,380.5764720006514,580.8977003943793,12.293803052569617,55.31001940953922,2.8807218458729342
1478,8.47977700259425,191.01230860303573,9626.893206045972,6.179376873861622,353.05589050551345,271.3684374970511,13.441175369206347,92.48613979627193,4.654177334718871
75,6.897322141100197,211.36016672106155,25650.777643120262,6.76600990675459,340.7550179260469,383.0143101678532,13.93478804138067,90.52332986300934,5.022783630004574
1034,7.117917746068107,216.11631856933127,20067.572788819743,9.605650817390336,349.08494896612365,331.97166097165444,17.53912969715299,84.03285791706688,4.213567957421265
1167,6.150027349953522,182.3172561454667,30430.21175215331,6.151217322720384,350.44858396721605,479.95707629004363,16.576564876799637,58.67506641468992,4.536122682223924
2639,8.18936335603807,229.60849926283058,13197.56681452117,6.0079562242937765,334.05428874545885,605.4657471003279,14.861377090171855,103.32285469952944,3.688298056277853
1581,5.991371081542707,186.7226312289011,28702.952380225062,5.9222929487923865,338.0275987079136,430.1851617726486,17.66455497973965,68.57319774058021,4.539371149738408
54,10.560744636218194,181.89336556155357,21783.65103336337,6.991259996238134,340.3903783551729,456.55640212234385,16.48283536696391,34.2520490783523,3.964686350022129
1325,6.9017102025571875,173.15391505725697,10323.957841371875,7.436807555796994,376.81170797690515,538.6207869603159,10.401972967008817,36.751897672534476,3.0356705967120168
704,6.144759037662152,210.97974749526747,19981.315187561842,9.203614112389076,271.0971043194311,332.59812622472987,17.187963350912355,79.63424204397407,3.082080495833988
2905,4.328282515586857,192.16632403395406,30592.548831059667,7.425894079933872,327.3033652169702,543.716028645934,11.186938808318471,72.56640040191343,3.7085258632452858
2407,5.916930488243061,185.92502114782118,27977.673208238462,6.7746097430471695,329.61933645550965,428.8327463475267,20.638075559832032,70.79549551094891,3.157559520446912
791,6.376408434486552,182.1210381950736,33046.727605817854,5.35153318891046,362.3521434337637,350.2363263750095,7.592515750140421,66.22567377981284,5.404045772985421
437,9.46266601699853,225.3993069787851,12224.624603764092,2.9813789663386965,387.09872005511255,485.697274121007,13.204393795237591,62.29769896087993,2.8501837656431848
733,9.239440361060408,212.56907634315343,14829.624212321543,7.172920416881897,324.1289152553997,575.4219683641887,16.581120438382868,66.88527012551617,3.471971127332792
519,4.552238410542729,197.07693399272284,25969.21511953521,8.86542199854777,351.26020801316275,461.8362776268778,12.853404785059865,69.33505683567324,3.932804333605565
1763,7.0112963296800075,149.83890028554487,20283.783628580728,10.005870764598548,383.1131141299914,355.18493482653435,17.003494952277208,53.79972017895385,2.0288751732864254
2895,13.349888560662293,152.7764554046094,18464.9007746443,6.717972617308033,334.86407022660717,450.84636925727995,17.192564363733425,85.88352313645281,2.5310748546478967
1066,8.567043820038332,160.21786704107768,23683.1101899716,4.286930404603043,360.28628191117775,490.51253888233583,9.02716717199712,67.47622913468437,2.8049268236561344
345,9.567822726280443,173.11149825407037,38787.46270509904,5.149999932263159,444.9705519713224,492.41152440382933,12.904220856973552,48.4814771779191,4.197919054995084
1476,6.730883601577178,192.43607640573344,22296.059652394422,7.450541237263744,360.96861377570997,326.3507452027749,11.827401173309168,74.23876177813995,4.359137363714963
177,7.819441864476242,260.205359611888,19517.724799117623,8.764168678117553,368.8210368491778,251.02089870586465,12.804588146581295,48.651890428282144,3.6655217644695215
1873,6.947028539657349,168.87953922942603,17540.030217458585,6.409476273643096,387.2999071028809,372.02281697437945,15.198191359813787,74.00737259741429,2.60018773266633
1062,8.81535795265852,208.33108404702926,26780.691787331678,7.223961867464943,329.11968510142367,430.4068942916542,7.151750616262858,88.41329592006838,2.875880180472337
1107,6.799375518361884,239.05767951559437,7986.4932390563135,10.365679862326058,419.8811751415976,373.23213734140944,18.828594072149826,43.440644019226106,3.8199853771647767
2480,9.012100313146881,268.6792987326894,13064.450591186154,7.62564081064624,358.3367600531407,549.8271420293984,12.015867772755199,63.69840388446804,4.962329207225059
2697,5.5257685450431415,188.15597991867557,16113.010553529984,8.306926276895082,350.82932992581345,363.47185112645303,12.094513007494472,74.71867577366001,4.401412624381881
1116,8.513510495287495,213.00021753307374,21687.473454293264,6.90104076715514,347.271758924411,383.74788340648826,11.793246335936773,57.345645004070995,3.2425454482885505
2200,8.090207162456256,188.39502336670628,21875.21639673696,7.141372233093123,408.8559023762276,616.1213402260436,8.974388438166613,59.708017048233955,4.123239478994038
1914,6.834259889880557,182.4544617709429,21670.569891384235,6.407647889270883,325.95041116155056,397.33750830430336,16.506658083785794,74.46264571017106,2.658843411948673
2327,7.464485186199689,227.00001923094638,26559.36089714853,5.657812133049573,300.6906506646383,332.0688250650005,16.052837638293454,28.682951795375715,3.8805760174542048
2834,9.271578532993324,274.0213909062187,38886.387678615334,8.045991282850062,244.0862569192538,504.61679252729635,15.981067650932177,62.320048472486256,3.549608409738088
2560,6.433726195268951,176.85712202822214,26755.718839104346,6.533468856783324,316.54146832606426,505.122015274296,21.319607392430672,60.12634350190535,3.117918258462248
1724,7.595228724049122,188.3732816676157,32869.474407709225,6.745588411685346,365.2086921643374,326.62713134850964,13.883328949728137,73.43822049135196,3.4976041136035416
2168,7.010243375540365,162.12324040177714,26395.24877803209,6.622597494925502,365.3088175013048,574.5814343028247,12.277989186389336,51.628690837559716,3.2790063271786734
1958,7.15473588040487,198.1473264811238,32680.977991229047,8.972661232218787,283.1084920273045,531.6026341640504,19.80628716994471,81.92682593644768,4.629955736114066
573,8.003031485090926,186.46308214058988,15007.272681730627,7.697323746237285,355.72600644604563,561.6131872428541,10.153232867574502,67.00035050057923,3.1375512055381387
1794,9.475316259695344,149.55808879463473,32568.153500291777,5.333859971931111,324.45626104298333,436.2031127591757,13.927946267614116,71.83405762909584,4.701538331428024
2665,7.1143867193719466,196.53396007421455,27022.70850479579,6.176786258666059,309.83496345261295,497.52360464767577,18.704278537998906,59.7304381457169,3.7626824657639335
1902,6.405392481776245,183.86724504297902,20526.30683510295,8.450272354606483,366.1766335901449,548.6377020787954,13.448796635489714,69.0541381402804,4.531920781408072
1270,5.896339345911832,178.67809369216369,17420.08714873037,5.292162419422319,353.899726836813,473.6866933123849,16.437715183384512,79.47117720888966,5.0328549210101725
1279,7.025504334993,205.40052911647373,21884.5385145885,7.276064918343412,304.73220346979787,442.4055401716919,15.843743650390591,65.58033764780926,2.941555122814548
477,5.6792341150880805,188.18869614919663,35643.18120775992,8.882653709374502,322.16938299851034,256.3025585111134,15.000259839191985,76.50146420158758,2.3395727358561844
2849,5.0233807838228355,136.97687905798566,15040.841477655327,7.588021340273935,409.91870170361705,454.88480905310064,14.245091385263267,71.98385140039265,4.477351412174476
202,8.369154353699956,183.50037840417843,12975.900334111298,6.600853063787392,315.90112160498813,493.46543988478686,12.98710649404228,87.02941032035324,3.6297493305489152
863,7.685396843315841,230.33570757087398,7324.7014254584665,7.991366182885693,331.5125334296874,492.85039138945166,14.233951597560976,74.06865815718629,4.179187127681619
32,10.433290982804381,117.79122955039698,22326.892045718654,8.161504810728331,307.7075086118241,412.9868337903324,12.890708564511785,65.73347838938281,5.057310516515726
587,9.735889387811044,209.76151279365294,10897.150288987916,6.106566875517484,358.19312075764196,449.36779020494333,13.911645427699227,47.10018614354204,5.57321031892775
1367,6.906574998425876,199.63812387225602,15201.339953843984,5.1365988301122085,349.8842894780455,306.02397473517414,15.2127981305606,90.57901960720821,3.2827495033578318
487,7.689358003612376,221.35688549113,30253.851102579432,6.269309000717355,320.47810589685275,529.7465287886901,17.97327720957753,84.69636557466984,4.978556094767624
1415,7.388518502791957,201.0577144409084,13921.146216729854,7.766494669343486,335.5897560010169,560.7747290451248,14.467094899865115,74.37401767003854,4.409053528240368
1414,3.5908223640059966,213.70229899617283,33431.671122053405,5.542363643899623,308.380612133381,465.6301194498782,18.12692368953532,50.0810539605979,4.144780872709738
1702,4.221420679849157,120.56012957597108,34370.197113299735,7.960887806787365,411.58083006043455,436.77459795692863,14.395838766219525,64.601468391238,4.278712401471592
108,6.098156521472781,189.99584599341802,27776.901051693392,6.4430978778694525,347.93040041573715,245.85963197125264,14.63688225637759,73.42463245501655,3.9773623643299727
293,6.193170101205058,225.68342182130326,12883.726495777475,4.73936011678666,349.46777193929387,389.40597764651835,14.560135796918814,76.45781594495153,3.466645288112605
2051,7.947163742554141,184.74139408542192,32328.714811575148,8.396586913768282,292.93822065534715,617.1447939880537,8.348506271886606,51.457074307079026,5.493180964193987
2163,9.999807460393496,215.1089780116182,33462.03422070504,6.194121929450104,365.8953376849354,373.9367557334469,13.792034334579169,77.87210194482817,2.6599776617235293
1969,7.36667198942732,234.20064119776242,15547.186626031573,7.851400220551362,364.10569220937424,393.2539150852465,15.161577437372275,64.73231057533465,3.394450272692436
1920,6.987335278958937,224.03441725319118,13505.03311605475,5.87117993319738,356.0118751776625,479.82549659009305,15.921412546128408,73.06421838710891,3.8702927815710018
2120,7.746078186860524,219.07464565263658,31044.73818002603,6.7723267260528495,263.9005375407193,411.47115105478895,16.208927936228747,70.85267244163853,1.984614866576952
1434,7.322502050459662,196.104297672134,19534.42164849964,6.661157431272019,297.8413812518475,418.07551053196505,17.161767683773007,69.46735908438419,2.9816491924370117
3065,6.976905481880212,223.37668380202143,20992.281677365332,7.760408060997079,340.3657548885643,332.48799340628636,18.085384538557832,61.016455434704454,4.64778224578437
1730,6.18595116263375,174.79612335081626,22198.92942013177,7.608495516307473,359.20125634765793,479.0918450755029,13.744283776176644,51.497112106472166,5.2057243002993765
